# backend imode eps generic_err coherent_err stored_scalars mbytes matvec_ms   (two-fault jmax=150, geom_2f_j150.in, ncore=24)
HTOOL 1 1e-3 4.9079296326e-05 6.2521230564e-04 183785553 1402.17 13.0594
HTOOL 1 5e-4 1.8674382156e-05 2.3777849854e-04 198621264 1515.36 13.1188
HTOOL 1 1e-4 2.9890847390e-06 3.7680502765e-05 238225898 1817.52 15.1980
HTOOL 1 1e-5 1.2853936168e-07 1.6380799862e-06 331728952 2530.89 18.2772
HACApk 1 1e-3 1.3467844892e-04 1.7219258701e-03 154182115 1176.32 13.9604
HACApk 3 1e-3 2.7722755047e-05 3.5508220554e-04 183792632 1402.23 15.2178
HACApk 1 1e-4 3.2753914623e-06 4.1562451561e-05 201191729 1534.97 17.1287
HACApk 3 1e-4 6.9843115775e-06 8.9382685849e-05 232655471 1775.02 17.3168
HACApk 1 1e-5 3.3846602316e-07 4.3232420905e-06 262497260 2002.7 23.8812
HACApk 3 1e-5 4.3016359588e-07 5.5117581277e-06 286022555 2182.18 21.8416
HACApk 1 1e-6 6.6653735203e-08 8.5083285914e-07 510307454 3893.34 96.0891
HACApk 3 1e-6 3.0633749279e-07 3.9253610697e-06 354041529 2701.12 24.7624
HMMVP 1 1e-3 1.2147160570e-06 1.3993891858e-05 129482063 987.87 7.4257
HMMVP 3 1e-3 1.4845045951e-03 1.9010322478e-02 40321657 307.63 5.0198
HMMVP 1 1e-4 1.6046952506e-07 1.7315434307e-06 296097952 2259.05 28.3465
HMMVP 3 1e-4 7.0433453889e-04 9.0236469918e-03 55607321 424.25 6.1386
HMMVP 1 1e-5 1.1329075502e-07 1.0625712508e-06 820777747 6262.04 32.8911
HMMVP 3 1e-5 2.2387210812e-04 2.8680559261e-03 83249636 635.144 6.4257
HMMVP 1 1e-6 4.2942756274e-10 4.5176856809e-09 1050246005 8012.74 70.4257
HMMVP 3 1e-6 2.1998115513e-05 2.8176037223e-04 116937929 892.166 9.8812
