# backend imode eps generic_err coherent_err stored_scalars mbytes matvec_ms   (0.5km, ncore=24)
HTOOL 1 1e-3 3.1674724825e-05 3.1492486898e-04 23024634 175.664 0.7426
HTOOL 1 7e-4 1.8535344315e-05 1.8447420200e-04 24038046 183.396 0.7327
HTOOL 1 5e-4 1.1742143778e-05 1.1719447689e-04 24881758 189.833 0.7129
HTOOL 1 1e-4 2.5367278380e-06 2.5567435044e-05 29589119 225.747 0.7921
HTOOL 1 1e-5 7.6221824450e-08 7.4808213768e-07 36292381 276.889 1.2475
HACApk 1 1e-2 1.2385116080e-03 1.2411565719e-02 11899095 90.7829 1.4851
HACApk 3 1e-2 7.6942568250e-04 7.7143007516e-03 13357160 101.907 1.5248
HACApk 1 1e-3 4.4040102039e-05 4.4126010369e-04 16609685 126.722 1.7921
HACApk 3 1e-3 2.0573237484e-04 2.0626480795e-03 17366030 132.492 1.7624
HACApk 1 1e-4 1.7636860436e-06 1.7499374641e-05 20900270 159.456 2.2574
HACApk 3 1e-4 4.2396267127e-05 4.2493228781e-04 21835080 166.588 2.1881
HACApk 1 1e-5 1.2481187542e-07 1.2447482955e-06 25628260 195.528 2.5842
HACApk 3 1e-5 2.2823287002e-07 2.2842240287e-06 26946255 205.584 3.2970
HMMVP 1 1e-3 1.0963994439e-06 9.3463869027e-06 14006100 106.858 0.8119
HMMVP 3 1e-3 1.5246321567e-03 1.5269039425e-02 5349103 40.8104 0.7228
HMMVP 1 5e-4 4.7742438927e-07 3.9102163935e-06 15449951 117.874 1.0891
HMMVP 3 5e-4 1.2235891765e-03 1.2261745083e-02 5996788 45.7519 0.9604
HMMVP 1 1e-4 1.5451762333e-07 1.2803855406e-06 19281223 147.104 1.0396
HMMVP 3 1e-4 4.2059567427e-04 4.2133090069e-03 7411404 56.5445 0.7723
HMMVP 1 1e-5 1.1282773937e-07 8.1437430223e-07 25075175 191.308 0.8515
HMMVP 3 1e-5 5.2859708962e-05 5.2863333824e-04 10247685 78.1836 0.7723
HMMVP 1 1e-6 4.1485897043e-10 3.1357872328e-09 65002818 495.932 7.2475
HMMVP 3 1e-6 5.4546245593e-06 5.4468215994e-05 14411963 109.955 0.8416
