# backend imode eps generic_err coherent_err stored_scalars mbytes matvec_ms   (two-fault jmax=60, geom_2f_j60.in, ncore=24)
HTOOL 1 1e-3 3.4088637839e-05 2.6998972387e-04 22146291 168.963 0.5743
HTOOL 1 5e-4 2.2585077090e-05 1.7892881820e-04 23978680 182.943 0.6040
HTOOL 1 1e-4 2.2032018138e-06 1.7537211098e-05 28350777 216.299 0.6832
HTOOL 1 1e-5 6.4446273441e-08 5.0733404065e-07 34888492 266.178 0.8713
HACApk 1 1e-3 1.7784505961e-04 1.4058260153e-03 16600471 126.652 1.3366
HACApk 3 1e-3 8.9099548493e-05 7.1052786108e-04 17047821 130.065 1.2475
HACApk 1 1e-4 2.3570756282e-06 1.8417404601e-05 21586260 164.69 1.6436
HACApk 3 1e-4 1.7311066200e-06 1.3723595200e-05 21952623 167.485 1.6139
HACApk 1 1e-5 1.7787068490e-07 1.3717311064e-06 27027593 206.204 2.1386
HACApk 3 1e-5 1.3496707099e-07 1.0694587327e-06 27153250 207.163 2.0990
HACApk 1 1e-6 1.2982808530e-08 9.9110629031e-08 32960530 251.469 2.7723
HACApk 3 1e-6 1.4623229515e-08 1.1586460356e-07 32678500 249.317 2.7624
HMMVP 1 1e-3 1.2750971957e-06 9.0655686181e-06 15086085 115.098 0.7426
HMMVP 3 1e-3 2.0849259938e-03 1.6582448784e-02 4794941 36.5825 0.6634
HMMVP 1 1e-4 1.1907118878e-07 6.4138241095e-07 20251458 154.506 0.7525
HMMVP 3 1e-4 7.3094982949e-04 5.8210017639e-03 6980610 53.2578 0.7030
HMMVP 1 1e-5 9.9239266086e-08 4.7028731259e-07 25141284 191.813 0.7723
HMMVP 3 1e-5 8.6847455173e-05 6.8939070071e-04 10434944 79.6123 0.7228
HMMVP 1 1e-6 4.1930298411e-10 2.3873212243e-09 39401803 300.612 2.8020
HMMVP 3 1e-6 2.2721277552e-06 1.7903429863e-05 14502923 110.649 0.8020
