# backend imode eps coherent_err stored_scalars mbytes matvec_ms   (1km, ncore=24)
HTOOL 1 1e-3 1.8556862477e-04 4235380 32.3134 0.1584
HTOOL 1 7e-4 1.0473038361e-04 4423961 33.7521 0.1584
HTOOL 1 5e-4 4.9777603986e-05 4607326 35.1511 0.1584
HTOOL 1 1e-4 5.2512543547e-06 5385981 41.0918 0.1584
HTOOL 1 1e-5 2.2520515386e-07 6413547 48.9315 0.1683
HACApk 1 1e-2 6.4010973395e-03 2143225 16.3515 0.2970
HACApk 3 1e-2 6.2997714262e-03 2016000 15.3809 0.2871
HACApk 1 1e-3 3.7389696159e-04 2849515 21.7401 0.3465
HACApk 3 1e-3 2.3363328965e-03 2636500 20.1149 0.3168
HACApk 1 1e-4 6.5762932685e-06 3481265 26.5599 0.3861
HACApk 3 1e-4 5.1295044553e-04 3293750 25.1293 0.3564
HACApk 1 1e-5 3.7502570688e-07 4175120 31.8536 0.4257
HACApk 3 1e-5 1.2523083268e-06 3995415 30.4826 0.3960
HMMVP 1 1e-3 5.3275737715e-06 2474271 18.8772 0.2277
HMMVP 3 1e-3 9.8143101442e-03 979587 7.47366 0.2277
HMMVP 1 5e-4 1.7965072580e-06 2695331 20.5637 0.2376
HMMVP 3 5e-4 5.9064371503e-03 1127441 8.60169 0.2277
HMMVP 1 1e-4 6.6755051564e-07 3307569 25.2347 0.2277
HMMVP 3 1e-4 3.0633892580e-03 1370604 10.4569 0.2277
HMMVP 1 1e-5 5.9426824216e-07 4078455 31.1161 0.2376
HMMVP 3 1e-5 3.2396018320e-04 1923205 14.6729 0.2277
HMMVP 1 1e-6 1.5130330021e-09 4765425 36.3573 0.2574
HMMVP 3 1e-6 3.7883762401e-05 2599337 19.8314 0.2376
