# backend imode eps generic_err coherent_err stored_scalars mbytes matvec_ms   (two-fault jmax=30, geom_2f_j30.in, ncore=24)
HTOOL 1 1e-3 8.4012465567e-06 4.4942891771e-05 4154839 31.6989 0.1287
HTOOL 1 5e-4 3.9723382817e-06 2.1521519301e-05 4445267 33.9147 0.1287
HTOOL 1 1e-4 5.8796718952e-07 3.1259474023e-06 5203417 39.6989 0.1386
HTOOL 1 1e-5 4.2417264767e-08 2.2702103878e-07 6404285 48.8608 0.1386
HACApk 1 1e-3 1.1916486586e-04 6.5232939668e-04 2920791 22.2839 0.3366
HACApk 3 1e-3 8.7104532407e-05 4.7772102814e-04 2709466 20.6716 0.3267
HACApk 1 1e-4 1.0814157035e-06 5.7967624505e-06 3768571 28.7519 0.3861
HACApk 3 1e-4 5.9365058343e-06 3.2938675449e-05 3501617 26.7152 0.3564
HACApk 1 1e-5 2.0468102057e-07 1.1367312354e-06 4694321 35.8148 0.4455
HACApk 3 1e-5 3.2102814590e-07 1.7661644558e-06 4334216 33.0674 0.4158
HACApk 1 1e-6 1.1453099909e-08 5.8751247851e-08 5644033 43.0606 0.5050
HACApk 3 1e-6 2.0976778285e-08 1.1209425934e-07 5252890 40.0764 0.4752
HMMVP 1 1e-3 8.0869393431e-07 3.3106701275e-06 2855469 21.7855 0.2178
HMMVP 3 1e-3 2.6862452998e-03 1.4739625728e-02 922393 7.0373 0.2178
HMMVP 1 1e-4 1.1373833572e-07 3.9208479656e-07 3741780 28.5475 0.2079
HMMVP 3 1e-4 4.3111478646e-04 2.3687333599e-03 1501633 11.4566 0.2079
HMMVP 1 1e-5 9.8885132347e-08 3.2078328311e-07 4650296 35.4789 0.2178
HMMVP 3 1e-5 1.1911290778e-05 6.4375212503e-05 2143968 16.3572 0.2178
HMMVP 1 1e-6 3.9426515085e-10 1.2553370055e-09 5681154 43.3438 0.2376
HMMVP 3 1e-6 1.6482080462e-06 8.8680352335e-06 2925169 22.3173 0.2079
