# time[s] time[yr] onset(1)/arrest(-1) log10(max|v|[m/s]) mean_slip[m] mean_mu, |v| threshold 1.000e-03 m/s
      3.87695210e+02      0.0000122853  1   -2.9959025  1.50540898e+00   0.567413
      6.98535456e+02      0.0000221353 -1   -3.3012497  1.51652753e+00   0.567203
      7.47206407e+09    236.7754223166  1   -3.0010019  7.73485380e+00   0.586234
      7.47206485e+09    236.7754471160 -1   -3.2982625  9.06431621e+00   0.564117
      1.49779342e+10    474.6220930889  1   -3.0089809  1.52351216e+01   0.586327
      1.49779350e+10    474.6221181205 -1   -3.2995869  1.65698240e+01   0.564132
      2.24827772e+10    712.4362193196  1   -2.9989716  2.27404274e+01   0.586321
      2.24827780e+10    712.4362442356 -1   -3.2986706  2.40748143e+01   0.564131
      2.99876294e+10    950.2506338887  1   -2.9998459  3.02454403e+01   0.586321
      2.99876302e+10    950.2506588677 -1   -3.2999318  3.15798715e+01   0.564131
      3.74924825e+10   1188.0650788995  1   -2.9990124  3.77504617e+01   0.586321
      3.74924833e+10   1188.0651038161 -1   -3.2986799  3.90848452e+01   0.564131
      4.49973357e+10   1425.8795244615  1   -2.9998358  4.52554724e+01   0.586321
      4.49973365e+10   1425.8795494412 -1   -3.2999489  4.65899041e+01   0.564131
      5.25021889e+10   1663.6939707440  1   -2.9990007  5.27604938e+01   0.586321
      5.25021896e+10   1663.6939956282 -1   -3.2979538  5.40948534e+01   0.564132
      6.00070419e+10   1901.5084145090  1   -3.0003038  6.02655020e+01   0.586321
      6.00070427e+10   1901.5084394352 -1   -3.2986693  6.15998928e+01   0.564131
      6.75118951e+10   2139.3228608547  1   -2.9998429  6.77705192e+01   0.586321
      6.75118959e+10   2139.3228858337 -1   -3.2999328  6.91049507e+01   0.564131
      7.50167482e+10   2377.1373057405  1   -2.9990114  7.52755408e+01   0.586321
      7.50167490e+10   2377.1373306572 -1   -3.2986814  7.66099244e+01   0.564131
      8.25216014e+10   2614.9517512468  1   -2.9998348  8.27805515e+01   0.586321
      8.25216022e+10   2614.9517762265 -1   -3.2999504  8.41149833e+01   0.564131
      9.00264546e+10   2852.7661975535  1   -2.9989997  9.02855730e+01   0.586321
      9.00264553e+10   2852.7662225082 -1   -3.2995364  9.16199863e+01   0.564131
