# time[s] time[yr] onset(1)/arrest(-1) log10(max|v|[m/s]) mean_slip[m] mean_mu, |v| threshold 1.000e-03 m/s
      3.94168183e+02      0.0000124904  1   -3.0010789  1.50412632e+00   0.567462
      7.06349445e+02      0.0000223829 -1   -3.3070846  1.51522074e+00   0.567252
      7.39306974e+09    234.2722431388  1   -2.9944717  7.62304375e+00   0.586833
      7.39307054e+09    234.2722685790 -1   -3.3018560  8.97974703e+00   0.564297
      1.48215133e+10    469.6654158515  1   -2.9949591  1.50478540e+01   0.586902
      1.48215141e+10    469.6654413341 -1   -3.3018137  1.64081624e+01   0.564308
      2.22489783e+10    705.0275795988  1   -2.9921071  2.24757365e+01   0.586902
      2.22489791e+10    705.0276050698 -1   -3.3020364  2.38360282e+01   0.564307
      2.96764391e+10    940.3896085495  1   -3.0010006  2.99035151e+01   0.586903
      2.96764399e+10    940.3896340804 -1   -3.3017893  3.12638639e+01   0.564307
      3.71038994e+10   1175.7516231860  1   -2.9915502  3.73314287e+01   0.586902
      3.71039002e+10   1175.7516486525 -1   -3.3020364  3.86917175e+01   0.564307
      4.45313599e+10   1411.1136418777  1   -3.0009987  4.47592041e+01   0.586903
      4.45313607e+10   1411.1136674087 -1   -3.3017893  4.61195529e+01   0.564307
      5.19588202e+10   1646.4756564323  1   -2.9915502  5.21871177e+01   0.586902
      5.19588210e+10   1646.4756818989 -1   -3.3020364  5.35474065e+01   0.564307
      5.93862806e+10   1881.8376751221  1   -3.0009987  5.96148932e+01   0.586903
      5.93862814e+10   1881.8377006530 -1   -3.3017893  6.09752420e+01   0.564307
      6.68137409e+10   2117.1996896766  1   -2.9915502  6.70428068e+01   0.586902
      6.68137417e+10   2117.1997151432 -1   -3.3020364  6.84030955e+01   0.564307
      7.42412014e+10   2352.5617083664  1   -3.0009987  7.44705822e+01   0.586903
      7.42412022e+10   2352.5617338973 -1   -3.3017893  7.58309310e+01   0.564307
      8.16686617e+10   2587.9237229210  1   -2.9915502  8.18984958e+01   0.586902
      8.16686625e+10   2587.9237483875 -1   -3.3020364  8.32587846e+01   0.564307
      8.90961221e+10   2823.2857416107  1   -3.0009987  8.93262712e+01   0.586903
      8.90961229e+10   2823.2857671417 -1   -3.3017893  9.06866200e+01   0.564307
