# time[s] time[yr] onset(1)/arrest(-1) log10(max|v|[m/s]) mean_slip[m] mean_mu, |v| threshold 1.000e-03 m/s
      3.90670467e+02      0.0000123796  1   -3.0001423  1.50555952e+00   0.567410
      7.12618920e+02      0.0000225815 -1   -3.3109416  1.51691018e+00   0.567196
      7.47205673e+09    236.7751898376  1   -3.0051044  7.73482744e+00   0.586234
      7.47205751e+09    236.7752146302 -1   -3.2973996  9.06428677e+00   0.564117
      1.49779227e+10    474.6217293529  1   -3.0095625  1.52351125e+01   0.586327
      1.49779235e+10    474.6217543863 -1   -3.2995238  1.65698171e+01   0.564132
      2.24827609e+10    712.4357032686  1   -2.9991295  2.27404177e+01   0.586321
      2.24827617e+10    712.4357282240 -1   -3.2995250  2.40748359e+01   0.564131
      2.99876084e+10    950.2499668709  1   -2.9994006  3.02454333e+01   0.586321
      2.99876091e+10    950.2499917902 -1   -3.2986731  3.15798170e+01   0.564131
      3.74924568e+10   1188.0642633984  1   -2.9999557  3.77504388e+01   0.586321
      3.74924576e+10   1188.0642883227 -1   -3.2986873  3.90848272e+01   0.564131
      4.49973052e+10   1425.8785585892  1   -2.9999464  4.52554484e+01   0.586321
      4.49973060e+10   1425.8785835131 -1   -3.2986796  4.65898365e+01   0.564131
      5.25021536e+10   1663.6928535640  1   -2.9999514  5.27604579e+01   0.586321
      5.25021544e+10   1663.6928784881 -1   -3.2986835  5.40948462e+01   0.564131
      6.00070020e+10   1901.5071484927  1   -2.9999488  6.02654675e+01   0.586321
      6.00070028e+10   1901.5071734167 -1   -3.2986813  6.15998556e+01   0.564131
      6.75118504e+10   2139.3214434465  1   -2.9999503  6.77704770e+01   0.586321
      6.75118512e+10   2139.3214683706 -1   -3.2986825  6.91048652e+01   0.564131
      7.50166988e+10   2377.1357383863  1   -2.9999494  7.52754866e+01   0.586321
      7.50166996e+10   2377.1357633103 -1   -3.2986818  7.66098747e+01   0.564131
      8.25215472e+10   2614.9500333345  1   -2.9999499  8.27804961e+01   0.586321
      8.25215480e+10   2614.9500582586 -1   -3.2986822  8.41148843e+01   0.564131
      9.00263956e+10   2852.7643282784  1   -2.9999496  9.02855056e+01   0.586321
      9.00263964e+10   2852.7643532024 -1   -3.2986820  9.16198938e+01   0.564131
