# time[s] time[yr] onset(1)/arrest(-1) log10(max|v|[m/s]) mean_slip[m] mean_mu, |v| threshold 1.000e-03 m/s
      3.84333522e+02      0.0000121788  1   -2.9919689  1.50543504e+00   0.567408
      6.86927167e+02      0.0000217674 -1   -3.2935657  1.51640666e+00   0.567201
      7.47940723e+09    237.0081130831  1   -3.0067309  7.72295578e+00   0.586531
      7.47940802e+09    237.0081380547 -1   -3.2967657  9.07057844e+00   0.564134
      1.49969539e+10    475.2247933686  1   -3.0072943  1.52411241e+01   0.586527
      1.49969547e+10    475.2248181306 -1   -3.2918898  1.65882087e+01   0.564140
      2.25144306e+10    713.4392526691  1   -3.0050206  2.27589422e+01   0.586527
      2.25144313e+10    713.4392774120 -1   -3.2918725  2.41060120e+01   0.564140
      3.00319072e+10    951.6537115193  1   -3.0049126  3.02767471e+01   0.586527
      3.00319079e+10    951.6537362650 -1   -3.2919580  3.16238190e+01   0.564140
      3.75493838e+10   1189.8681710616  1   -3.0044331  3.77945548e+01   0.586527
      3.75493846e+10   1189.8681957994 -1   -3.2918633  3.91416198e+01   0.564140
      4.50668603e+10   1428.0826280372  1   -3.0056567  4.53123497e+01   0.586527
      4.50668611e+10   1428.0826527879 -1   -3.2919330  4.66594263e+01   0.564140
      5.25843369e+10   1666.2970863130  1   -3.0049470  5.28301592e+01   0.586527
      5.25843377e+10   1666.2971110603 -1   -3.2919901  5.41772324e+01   0.564140
      6.01018135e+10   1904.5115438892  1   -3.0055218  6.03479591e+01   0.586527
      6.01018143e+10   1904.5115686390 -1   -3.2919378  6.16950348e+01   0.564140
      6.76192902e+10   2142.7260054850  1   -3.0089514  6.78657384e+01   0.586527
      6.76192910e+10   2142.7260302596 -1   -3.2918703  6.92128362e+01   0.564140
      7.51367669e+10   2380.9404690673  1   -3.0038375  7.53835791e+01   0.586527
      7.51367677e+10   2380.9404938010 -1   -3.2918791  7.67306401e+01   0.564140
      8.26542436e+10   2619.1549296283  1   -3.0043733  8.29013788e+01   0.586527
      8.26542444e+10   2619.1549543707 -1   -3.2919819  8.42484474e+01   0.564140
      9.01717204e+10   2857.3693956647  1   -3.0073698  9.04191611e+01   0.586527
      9.01717212e+10   2857.3694204294 -1   -3.2919378  9.17662506e+01   0.564140
