# time[s] time[yr] onset(1)/arrest(-1) log10(max|v|[m/s]) mean_slip[m] mean_mu, |v| threshold 1.000e-03 m/s
      3.94201336e+02      0.0000124915  1   -3.0011253  1.50412759e+00   0.567462
      6.98942293e+02      0.0000221481 -1   -3.3020944  1.51502020e+00   0.567256
      7.39305655e+09    234.2718252249  1   -3.0007506  7.62298553e+00   0.586834
      7.39305736e+09    234.2718507162 -1   -3.3018563  8.97973839e+00   0.564297
      1.48214896e+10    469.6646652058  1   -2.9948089  1.50478400e+01   0.586902
      1.48214904e+10    469.6646906865 -1   -3.3017988  1.64081401e+01   0.564308
      2.22489460e+10    705.0265536185  1   -2.9915988  2.24757097e+01   0.586902
      2.22489468e+10    705.0265790855 -1   -3.3020364  2.38359959e+01   0.564307
      2.96763974e+10    940.3882868709  1   -3.0008494  2.99034767e+01   0.586903
      2.96763982e+10    940.3883124006 -1   -3.3017874  3.12638222e+01   0.564307
      3.71038484e+10   1175.7500076067  1   -2.9913218  3.73313815e+01   0.586901
      3.71038492e+10   1175.7500330594 -1   -3.3017932  3.86916554e+01   0.564307
      4.45313000e+10   1411.1117452988  1   -2.9914498  4.47592128e+01   0.586902
      4.45313008e+10   1411.1117707646 -1   -3.3020364  4.61194969e+01   0.564307
      5.19587514e+10   1646.4734785776  1   -3.0008427  5.21869769e+01   0.586903
      5.19587523e+10   1646.4735041072 -1   -3.3017875  5.35473225e+01   0.564307
      5.93862025e+10   1881.8351987407  1   -2.9913227  5.96148818e+01   0.586901
      5.93862033e+10   1881.8352241934 -1   -3.3017932  6.09751557e+01   0.564307
      6.68136540e+10   2117.1969364345  1   -2.9914492  6.70427130e+01   0.586902
      6.68136548e+10   2117.1969619003 -1   -3.3020364  6.84029972e+01   0.564307
      7.42411055e+10   2352.5586697121  1   -3.0008427  7.44704772e+01   0.586903
      7.42411063e+10   2352.5586952418 -1   -3.3017875  7.58308227e+01   0.564307
      8.16685565e+10   2587.9203898754  1   -2.9913227  8.18983821e+01   0.586901
      8.16685573e+10   2587.9204153280 -1   -3.3017932  8.32586559e+01   0.564307
      8.90960081e+10   2823.2821275691  1   -2.9914492  8.93262133e+01   0.586902
      8.90960089e+10   2823.2821530349 -1   -3.3020364  9.06864975e+01   0.564307
